# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
20478;Mod,20;DivMod,20
32574;Mod,20;DivMod,20
3573;Mod,380;DivMod,380
5211;Mod,20;DivMod,20
4082;Mod,380;DivMod,380
1156;Mod,20;DivMod,0
28660;Mod,20;DivMod,20
15378;Mod,20;DivMod,20
36184;Mod,31920;DivMod,31920
14745;Mod,20;DivMod,20
5737;Mod,20;DivMod,20
44112;Mod,26680;DivMod,26580
6345;Mod,920;DivMod,920
20230;Mod,40;DivMod,20
5512;Mod,1080;DivMod,1080
40157;Mod,40;DivMod,40
19956;Mod,10820;DivMod,10760
16045;Mod,4640;DivMod,4620
29417;Mod,1760;DivMod,1760
29061;Mod,16060;DivMod,15960
5423;Mod,20;DivMod,20
7255;Mod,1100;DivMod,1080
35002;Mod,20;DivMod,20
5699;Mod,820;DivMod,820
3692;Mod,420;DivMod,420
25214;Mod,8100;DivMod,7980
33584;Mod,28480;DivMod,28420
23099;Mod,12720;DivMod,12680
6732;Mod,720;DivMod,700
2368;Mod,120;DivMod,100
13453;Mod,20;DivMod,20
18225;Mod,7960;DivMod,7960
30944;Mod,20;DivMod,20
9072;Mod,20;DivMod,0
23193;Mod,40;DivMod,40
33514;Mod,40;DivMod,40
11619;Mod,0;DivMod,20
6993;Mod,20;DivMod,20
14974;Mod,20;DivMod,20
3105;Mod,260;DivMod,260
17859;Mod,20;DivMod,20
17908;Mod,0;DivMod,20
24869;Mod,10920;DivMod,10880
12739;Mod,2160;DivMod,2140
29215;Mod,40;DivMod,40
19527;Mod,20;DivMod,20
8895;Mod,20;DivMod,20
5498;Mod,0;DivMod,20
5211;Mod,700;DivMod,720
10179;Mod,0;DivMod,20
17971;Mod,20;DivMod,20
32864;Mod,21200;DivMod,21100
3315;Mod,400;DivMod,380
7743;Mod,20;DivMod,20
18352;Mod,40;DivMod,40
20828;Mod,20;DivMod,20
9594;Mod,2420;DivMod,2440
13421;Mod,5040;DivMod,4880
11147;Mod,0;DivMod,20
5077;Mod,0;DivMod,20
36154;Mod,20;DivMod,20
776;Mod,40;DivMod,40
28323;Mod,20;DivMod,20
23081;Mod,15880;DivMod,15780
6330;Mod,1020;DivMod,1020
16563;Mod,0;DivMod,20
3877;Mod,460;DivMod,460
33626;Mod,20;DivMod,40
27120;Mod,19980;DivMod,19480
28491;Mod,40;DivMod,60
11321;Mod,0;DivMod,20
4098;Mod,360;DivMod,360
4326;Mod,20;DivMod,20
23189;Mod,14700;DivMod,14580
3411;Mod,60;DivMod,60
3511;Mod,420;DivMod,420
15064;Mod,20;DivMod,20
18391;Mod,7020;DivMod,7000
2478;Mod,180;DivMod,180
6565;Mod,20;DivMod,20
25403;Mod,10500;DivMod,10480
45044;Mod,55380;DivMod,55280
12870;Mod,4360;DivMod,4360
43297;Mod,40;DivMod,40
10605;Mod,2840;DivMod,2820
14277;Mod,4760;DivMod,4720
6433;Mod,1040;DivMod,1020
10522;Mod,3140;DivMod,3140
5937;Mod,20;DivMod,20
27134;Mod,16600;DivMod,16560
15270;Mod,740;DivMod,720
32850;Mod,22220;DivMod,22040
9021;Mod,1620;DivMod,1600
13500;Mod,540;DivMod,500
13274;Mod,2860;DivMod,2840
26644;Mod,0;DivMod,20
27023;Mod,20;DivMod,40
1529;Mod,40;DivMod,40
12052;Mod,20;DivMod,20
13959;Mod,20;DivMod,20
827;Mod,20;DivMod,20
16086;Mod,6540;DivMod,6540
7646;Mod,960;DivMod,960
17114;Mod,8560;DivMod,8580
19341;Mod,10820;DivMod,10800
7947;Mod,720;DivMod,680
31529;Mod,20;DivMod,20
8886;Mod,0;DivMod,20
23759;Mod,40;DivMod,40
8102;Mod,20;DivMod,20
6050;Mod,420;DivMod,420
4438;Mod,580;DivMod,580
7179;Mod,20;DivMod,20
10740;Mod,20;DivMod,20
38900;Mod,10640;DivMod,10580
497;Mod,20;DivMod,20
10474;Mod,0;DivMod,20
2741;Mod,20;DivMod,20
21539;Mod,10180;DivMod,10120
25934;Mod,15940;DivMod,15940
18876;Mod,20;DivMod,20
1319;Mod,40;DivMod,20
5739;Mod,200;DivMod,180
2942;Mod,0;DivMod,0
26938;Mod,20;DivMod,20
16081;Mod,7340;DivMod,7320
24569;Mod,7160;DivMod,7120
5714;Mod,960;DivMod,960
13770;Mod,20;DivMod,20
7486;Mod,520;DivMod,520
50336;Mod,0;DivMod,20
12324;Mod,4120;DivMod,4060
34894;Mod,12140;DivMod,12180
22128;Mod,12480;DivMod,12600
7873;Mod,20;DivMod,20
53052;Mod,60;DivMod,60
4165;Mod,0;DivMod,20
8387;Mod,20;DivMod,20
18000;Mod,780;DivMod,760
10153;Mod,20;DivMod,20
15226;Mod,3800;DivMod,3620
30550;Mod,5200;DivMod,4920
20292;Mod,20;DivMod,20
18295;Mod,20;DivMod,20
12868;Mod,0;DivMod,20
5026;Mod,600;DivMod,600
17521;Mod,8400;DivMod,8360
10473;Mod,2160;DivMod,2140
33446;Mod,20;DivMod,20
18495;Mod,20;DivMod,20
27157;Mod,20;DivMod,20
8114;Mod,20;DivMod,20
19946;Mod,40;DivMod,40
56664;Mod,31680;DivMod,30760
3408;Mod,20;DivMod,20
6834;Mod,1080;DivMod,1060
25438;Mod,20;DivMod,20
15130;Mod,6100;DivMod,6080
5606;Mod,1020;DivMod,1000
8475;Mod,1900;DivMod,1880
5128;Mod,840;DivMod,840
4503;Mod,640;DivMod,640
14502;Mod,20;DivMod,20
24504;Mod,14680;DivMod,14640
10458;Mod,20;DivMod,20
15856;Mod,0;DivMod,20
9451;Mod,360;DivMod,360
7339;Mod,20;DivMod,20
62899;Mod,20;DivMod,20
25242;Mod,20;DivMod,20
19625;Mod,11800;DivMod,11760
45516;Mod,28540;DivMod,28460
35361;Mod,60;DivMod,40
47680;Mod,62680;DivMod,63560
19232;Mod,20;DivMod,20
10741;Mod,2400;DivMod,2400
1334;Mod,80;DivMod,60
3092;Mod,40;DivMod,20
4630;Mod,540;DivMod,540
11542;Mod,3880;DivMod,3820
28011;Mod,40;DivMod,40
20872;Mod,20;DivMod,20
15963;Mod,220;DivMod,180
27177;Mod,20;DivMod,20
3545;Mod,100;DivMod,100
60418;Mod,20;DivMod,20
10603;Mod,20;DivMod,20
8224;Mod,1120;DivMod,1040
18745;Mod,40;DivMod,40
31053;Mod,20;DivMod,20
14809;Mod,5620;DivMod,5600
34999;Mod,40;DivMod,40
37247;Mod,20;DivMod,20
14112;Mod,5020;DivMod,4980
8420;Mod,2080;DivMod,2080
37866;Mod,20740;DivMod,20520
19539;Mod,240;DivMod,260
7016;Mod,1000;DivMod,1000
20567;Mod,20;DivMod,20
8645;Mod,120;DivMod,120
19928;Mod,40;DivMod,40
8261;Mod,2040;DivMod,2000
5569;Mod,20;DivMod,20
48598;Mod,20;DivMod,20
6513;Mod,0;DivMod,20
9290;Mod,2420;DivMod,2380
31184;Mod,40;DivMod,20
37763;Mod,40;DivMod,40
30028;Mod,20;DivMod,20
5216;Mod,680;DivMod,660
18791;Mod,1240;DivMod,1220
4028;Mod,260;DivMod,260
4567;Mod,20;DivMod,0
9820;Mod,1980;DivMod,1980
26308;Mod,13160;DivMod,13240
3894;Mod,480;DivMod,480
16286;Mod,20;DivMod,20
5449;Mod,840;DivMod,840
14203;Mod,20;DivMod,20
25311;Mod,20;DivMod,20
22913;Mod,12120;DivMod,12080
4154;Mod,480;DivMod,480
10252;Mod,2240;DivMod,2220
29564;Mod,20;DivMod,20
18267;Mod,3480;DivMod,3380
7228;Mod,1480;DivMod,1480
24634;Mod,13860;DivMod,13820
5736;Mod,960;DivMod,960
23181;Mod,11140;DivMod,11100
15572;Mod,20;DivMod,40
12457;Mod,20;DivMod,20
7186;Mod,1280;DivMod,1280
16580;Mod,8200;DivMod,8420
4983;Mod,740;DivMod,720
14117;Mod,20;DivMod,20
11381;Mod,3560;DivMod,3560
45731;Mod,40;DivMod,60
4112;Mod,20;DivMod,0
6739;Mod,880;DivMod,860
26276;Mod,40;DivMod,40
22341;Mod,9740;DivMod,9720
5946;Mod,20;DivMod,20
3698;Mod,20;DivMod,20
33643;Mod,32360;DivMod,32380
16098;Mod,40;DivMod,40
22026;Mod,40;DivMod,20
28867;Mod,21740;DivMod,21160
4770;Mod,760;DivMod,740
12848;Mod,80;DivMod,60
14554;Mod,5100;DivMod,5100
6682;Mod,1240;DivMod,1220
12499;Mod,4780;DivMod,4760
10181;Mod,20;DivMod,20
19076;Mod,9100;DivMod,9140
16358;Mod,20;DivMod,20
44158;Mod,40;DivMod,40
14544;Mod,4420;DivMod,4380
3122;Mod,220;DivMod,220
30899;Mod,20;DivMod,20
12003;Mod,20;DivMod,40
26355;Mod,40;DivMod,40
20674;Mod,0;DivMod,20
29841;Mod,23860;DivMod,23720
9220;Mod,740;DivMod,740
29418;Mod,20;DivMod,20
4473;Mod,580;DivMod,580
40463;Mod,38080;DivMod,38180
4112;Mod,0;DivMod,0
13710;Mod,20;DivMod,20
6791;Mod,880;DivMod,860
7614;Mod,1080;DivMod,1080
7450;Mod,0;DivMod,0
23374;Mod,40;DivMod,20
4804;Mod,20;DivMod,20
10944;Mod,20;DivMod,20
24195;Mod,14360;DivMod,14360
17599;Mod,20;DivMod,20
5596;Mod,160;DivMod,160
27758;Mod,12080;DivMod,12060
5880;Mod,0;DivMod,20
10817;Mod,700;DivMod,700
52028;Mod,40;DivMod,40
17219;Mod,20;DivMod,20
15357;Mod,2000;DivMod,1980
14729;Mod,20;DivMod,20
20380;Mod,20;DivMod,20
32865;Mod,28280;DivMod,28240
21937;Mod,4700;DivMod,4620
35478;Mod,29300;DivMod,29380
9486;Mod,20;DivMod,20
13024;Mod,20;DivMod,20
23243;Mod,7560;DivMod,7500
13190;Mod,20;DivMod,20
19673;Mod,9660;DivMod,9600
22322;Mod,20;DivMod,20
7974;Mod,0;DivMod,20
23193;Mod,20;DivMod,20
23779;Mod,40;DivMod,40
5038;Mod,0;DivMod,0
28726;Mod,22320;DivMod,22300
10652;Mod,20;DivMod,20
12278;Mod,20;DivMod,20
15186;Mod,20;DivMod,0
36082;Mod,7720;DivMod,7660
11394;Mod,1680;DivMod,1620
19839;Mod,6220;DivMod,6200
12127;Mod,1180;DivMod,1160
29739;Mod,0;DivMod,20
7456;Mod,20;DivMod,20
2965;Mod,220;DivMod,220
33836;Mod,20;DivMod,20
9983;Mod,2260;DivMod,2240
7224;Mod,380;DivMod,360
4293;Mod,20;DivMod,20
30486;Mod,20;DivMod,0
18222;Mod,20;DivMod,20
7065;Mod,0;DivMod,20
7372;Mod,1720;DivMod,1700
6673;Mod,0;DivMod,20
439;Mod,40;DivMod,40
6012;Mod,1040;DivMod,1020
6032;Mod,980;DivMod,980
7824;Mod,20;DivMod,20
28167;Mod,11140;DivMod,11100
3602;Mod,300;DivMod,280
6702;Mod,1400;DivMod,1400
5207;Mod,20;DivMod,20
5249;Mod,820;DivMod,820
5277;Mod,460;DivMod,480
7535;Mod,20;DivMod,20
17689;Mod,5960;DivMod,5940
19436;Mod,40;DivMod,40
14100;Mod,3620;DivMod,3600
18451;Mod,3960;DivMod,3960
13626;Mod,0;DivMod,20
9147;Mod,20;DivMod,0
6178;Mod,500;DivMod,520
27917;Mod,21400;DivMod,21300
18029;Mod,6720;DivMod,6660
17304;Mod,3760;DivMod,3720
16073;Mod,20;DivMod,20
24996;Mod,6320;DivMod,6280
12641;Mod,4420;DivMod,4380
33059;Mod,20;DivMod,20
24716;Mod,13700;DivMod,13600
7647;Mod,880;DivMod,880
10724;Mod,2580;DivMod,2560
24724;Mod,15180;DivMod,15180
33936;Mod,26140;DivMod,26180
23743;Mod,20;DivMod,20
15229;Mod,6240;DivMod,6200
12678;Mod,20;DivMod,20
15663;Mod,4980;DivMod,5000
17913;Mod,0;DivMod,20
38631;Mod,24860;DivMod,25420
15706;Mod,20;DivMod,20
15200;Mod,20;DivMod,0
22565;Mod,5820;DivMod,5780
15493;Mod,6400;DivMod,6380
19577;Mod,20;DivMod,20
3670;Mod,440;DivMod,440
10211;Mod,3200;DivMod,3180
7465;Mod,1340;DivMod,1300
10762;Mod,20;DivMod,20
7145;Mod,60;DivMod,40
40909;Mod,40;DivMod,20
36430;Mod,22620;DivMod,22440
19570;Mod,20;DivMod,0
4820;Mod,0;DivMod,0
20476;Mod,6120;DivMod,6040
32150;Mod,7660;DivMod,7760
13557;Mod,20;DivMod,20
6861;Mod,20;DivMod,20
9836;Mod,1980;DivMod,1940
18635;Mod,20;DivMod,20
12023;Mod,20;DivMod,20
9492;Mod,20;DivMod,0
18415;Mod,120;DivMod,80
51687;Mod,61600;DivMod,62080
19992;Mod,10760;DivMod,10640
22697;Mod,20;DivMod,20
4428;Mod,0;DivMod,20
33496;Mod,20;DivMod,20
13121;Mod,0;DivMod,20
1644;Mod,80;DivMod,80
66363;Mod,122160;DivMod,122420
831;Mod,20;DivMod,20
14367;Mod,6600;DivMod,6540
14885;Mod,20;DivMod,20
3124;Mod,280;DivMod,280
5653;Mod,660;DivMod,660
8405;Mod,20;DivMod,20
9596;Mod,1600;DivMod,1580
24264;Mod,12080;DivMod,12040
16518;Mod,4560;DivMod,4540
30444;Mod,24560;DivMod,24560
3688;Mod,440;DivMod,420
4856;Mod,20;DivMod,20
12561;Mod,2980;DivMod,2960
10592;Mod,3240;DivMod,3220
38804;Mod,25740;DivMod,26000
24210;Mod,20;DivMod,20
24224;Mod,9560;DivMod,9420
12871;Mod,0;DivMod,20
27962;Mod,20;DivMod,20
17460;Mod,200;DivMod,200
70678;Mod,100;DivMod,60
40067;Mod,39240;DivMod,39360
2854;Mod,300;DivMod,280
9528;Mod,1940;DivMod,1840
32523;Mod,15440;DivMod,15400
7732;Mod,20;DivMod,20
21728;Mod,20;DivMod,20
17091;Mod,20;DivMod,40
11270;Mod,3640;DivMod,3600
13131;Mod,20;DivMod,40
19137;Mod,8620;DivMod,8620
10204;Mod,2560;DivMod,2560
25163;Mod,20;DivMod,20
33864;Mod,180;DivMod,140
82273;Mod,0;DivMod,20
33070;Mod,0;DivMod,20
2136;Mod,20;DivMod,20
14262;Mod,0;DivMod,20
10696;Mod,20;DivMod,20
2072;Mod,20;DivMod,20
24692;Mod,17580;DivMod,17780
13605;Mod,20;DivMod,20
25984;Mod,40;DivMod,60
12169;Mod,4040;DivMod,4040
5886;Mod,20;DivMod,20
1791;Mod,0;DivMod,0
22381;Mod,7040;DivMod,7020
12545;Mod,4100;DivMod,4080
14736;Mod,5880;DivMod,5860
16952;Mod,20;DivMod,0
9977;Mod,0;DivMod,20
10008;Mod,20;DivMod,20
8495;Mod,20;DivMod,20
5764;Mod,1060;DivMod,1040
48966;Mod,40;DivMod,20
9414;Mod,1140;DivMod,1140
30833;Mod,40;DivMod,40
23251;Mod,20;DivMod,20
3981;Mod,340;DivMod,320
6122;Mod,20;DivMod,20
3283;Mod,280;DivMod,280
47484;Mod,20;DivMod,20
3385;Mod,20;DivMod,20
22138;Mod,20;DivMod,20
20191;Mod,11160;DivMod,10980
29504;Mod,20;DivMod,20
15185;Mod,20;DivMod,20
21836;Mod,20;DivMod,20
56943;Mod,3440;DivMod,3360
16956;Mod,100;DivMod,80
12560;Mod,20;DivMod,20
2634;Mod,220;DivMod,200
32260;Mod,12560;DivMod,12600
4095;Mod,20;DivMod,20
9487;Mod,0;DivMod,20
23432;Mod,40;DivMod,40
7571;Mod,1500;DivMod,1480
15383;Mod,20;DivMod,20
16690;Mod,20;DivMod,20
32975;Mod,28080;DivMod,28200
14980;Mod,3460;DivMod,3460
7507;Mod,1460;DivMod,1460
10301;Mod,20;DivMod,20
16589;Mod,20;DivMod,0
18840;Mod,20;DivMod,20
14717;Mod,20;DivMod,20
8028;Mod,20;DivMod,20
29514;Mod,0;DivMod,20
4989;Mod,660;DivMod,640
15240;Mod,20;DivMod,20
8063;Mod,20;DivMod,20
18286;Mod,20;DivMod,20
38498;Mod,38300;DivMod,38360
21428;Mod,11600;DivMod,11600
26905;Mod,20;DivMod,20
6163;Mod,20;DivMod,20
14316;Mod,20;DivMod,20
34269;Mod,22620;DivMod,22540
6688;Mod,0;DivMod,20
20647;Mod,20;DivMod,20
12787;Mod,20;DivMod,20
16646;Mod,20;DivMod,20
42534;Mod,0;DivMod,20
12106;Mod,1580;DivMod,1580
15031;Mod,0;DivMod,20
6909;Mod,1280;DivMod,1280
7425;Mod,20;DivMod,20
4500;Mod,20;DivMod,0
10110;Mod,1080;DivMod,1120
8695;Mod,20;DivMod,20
20450;Mod,7680;DivMod,7660
23128;Mod,20;DivMod,20
29141;Mod,20;DivMod,20
4616;Mod,20;DivMod,20
13504;Mod,4200;DivMod,4180
13063;Mod,20;DivMod,20
8759;Mod,1700;DivMod,1700
16687;Mod,5540;DivMod,5520
25840;Mod,40;DivMod,40
9135;Mod,120;DivMod,120
4649;Mod,0;DivMod,20
12249;Mod,20;DivMod,20
27337;Mod,20;DivMod,20
8028;Mod,1640;DivMod,1620
32299;Mod,20;DivMod,20
19121;Mod,20;DivMod,20
29541;Mod,40;DivMod,20
31358;Mod,20;DivMod,20
13354;Mod,20;DivMod,40
10910;Mod,2280;DivMod,2260
23926;Mod,9520;DivMod,9440
8241;Mod,20;DivMod,20
18627;Mod,20;DivMod,20
13572;Mod,20;DivMod,0
33406;Mod,32760;DivMod,32940
2066;Mod,0;DivMod,20
16975;Mod,8160;DivMod,8120
6709;Mod,20;DivMod,20
17313;Mod,20;DivMod,20
12258;Mod,20;DivMod,20
19942;Mod,20;DivMod,40
41558;Mod,20;DivMod,20
12504;Mod,20;DivMod,20
4891;Mod,400;DivMod,380
1120;Mod,20;DivMod,20
22600;Mod,40;DivMod,40
32200;Mod,16220;DivMod,16220
13457;Mod,3360;DivMod,3340
51297;Mod,20;DivMod,20
8138;Mod,1300;DivMod,1280
24719;Mod,40;DivMod,40
8005;Mod,20;DivMod,20
9008;Mod,2540;DivMod,2520
7780;Mod,20;DivMod,20
22501;Mod,6460;DivMod,6460
19937;Mod,11540;DivMod,11480
7116;Mod,1020;DivMod,1020
29146;Mod,40;DivMod,40
39336;Mod,20;DivMod,20
27062;Mod,40;DivMod,40
6643;Mod,1140;DivMod,1140
4467;Mod,340;DivMod,360
15777;Mod,20;DivMod,20
14604;Mod,5420;DivMod,5360
9031;Mod,2320;DivMod,2300
15130;Mod,20;DivMod,20
19894;Mod,20;DivMod,20
11455;Mod,3840;DivMod,3820
32747;Mod,20;DivMod,20
30748;Mod,14500;DivMod,14700
13215;Mod,4500;DivMod,4500
5040;Mod,460;DivMod,440
11934;Mod,1320;DivMod,1300
7628;Mod,20;DivMod,20
875;Mod,60;DivMod,40
4772;Mod,0;DivMod,20
31110;Mod,22160;DivMod,22460
18238;Mod,20;DivMod,40
6021;Mod,0;DivMod,20
23725;Mod,14080;DivMod,14020
13013;Mod,20;DivMod,0
9461;Mod,2300;DivMod,2280
5575;Mod,20;DivMod,20
27363;Mod,40;DivMod,60
5274;Mod,20;DivMod,20
14654;Mod,5320;DivMod,5320
11980;Mod,20;DivMod,20
15884;Mod,0;DivMod,20
23316;Mod,40;DivMod,40
10390;Mod,0;DivMod,20
16466;Mod,8340;DivMod,8260
19231;Mod,6240;DivMod,6220
5844;Mod,720;DivMod,700
17599;Mod,20;DivMod,20
31271;Mod,17080;DivMod,16920
1884;Mod,20;DivMod,20
50126;Mod,20;DivMod,20
10315;Mod,1880;DivMod,1840
3485;Mod,220;DivMod,200
7938;Mod,0;DivMod,20
17045;Mod,20;DivMod,20
52295;Mod,20;DivMod,20
35368;Mod,60;DivMod,40
34066;Mod,20;DivMod,20
6476;Mod,20;DivMod,20
53303;Mod,40;DivMod,20
18822;Mod,2660;DivMod,2660
13268;Mod,1440;DivMod,1400
63933;Mod,102560;DivMod,103280
15969;Mod,4380;DivMod,4340
8876;Mod,0;DivMod,20
14161;Mod,720;DivMod,740
35236;Mod,28680;DivMod,28700
22949;Mod,11220;DivMod,11200
32217;Mod,19420;DivMod,19560
7229;Mod,20;DivMod,20
21993;Mod,0;DivMod,20
5230;Mod,20;DivMod,20
2678;Mod,20;DivMod,20
28283;Mod,2020;DivMod,2000
25687;Mod,18080;DivMod,18140
30212;Mod,0;DivMod,0
8685;Mod,620;DivMod,620
10198;Mod,2240;DivMod,2240
3448;Mod,20;DivMod,20
20643;Mod,20;DivMod,20
22732;Mod,20;DivMod,20
20861;Mod,40;DivMod,40
9402;Mod,20;DivMod,0
26604;Mod,7900;DivMod,7860
9089;Mod,20;DivMod,20
29019;Mod,60;DivMod,40
4164;Mod,300;DivMod,300
18830;Mod,5220;DivMod,5200
32829;Mod,20;DivMod,20
16837;Mod,7500;DivMod,7460
8866;Mod,1020;DivMod,1020
33266;Mod,3560;DivMod,3540
21909;Mod,9260;DivMod,9260
10454;Mod,3200;DivMod,3180
7015;Mod,740;DivMod,720
4649;Mod,20;DivMod,20
6154;Mod,0;DivMod,20
23952;Mod,40;DivMod,40
5912;Mod,620;DivMod,620
19443;Mod,20;DivMod,20
8534;Mod,0;DivMod,20
52995;Mod,80;DivMod,60
17714;Mod,20;DivMod,20
5056;Mod,20;DivMod,20
20518;Mod,4540;DivMod,4620
13636;Mod,0;DivMod,20
12440;Mod,0;DivMod,20
8118;Mod,0;DivMod,20
30544;Mod,40;DivMod,20
12189;Mod,20;DivMod,20
9092;Mod,0;DivMod,20
12796;Mod,0;DivMod,20
18917;Mod,20;DivMod,20
15054;Mod,20;DivMod,20
11259;Mod,20;DivMod,20
7358;Mod,200;DivMod,200
15337;Mod,20;DivMod,20
2545;Mod,20;DivMod,0
5954;Mod,0;DivMod,20
35328;Mod,31060;DivMod,31020
22021;Mod,12060;DivMod,12040
24622;Mod,40;DivMod,20
452;Mod,20;DivMod,20
5447;Mod,40;DivMod,40
6544;Mod,20;DivMod,20
12055;Mod,4380;DivMod,4340
17959;Mod,6660;DivMod,6680
15469;Mod,4860;DivMod,4860
32485;Mod,20;DivMod,20
17006;Mod,20;DivMod,20
12980;Mod,0;DivMod,20
12028;Mod,3880;DivMod,3840
44743;Mod,47900;DivMod,47060
47055;Mod,53500;DivMod,52580
20312;Mod,11980;DivMod,11900
8099;Mod,20;DivMod,0
8928;Mod,2620;DivMod,2620
34793;Mod,40;DivMod,40
8310;Mod,2200;DivMod,2120
24196;Mod,13360;DivMod,13320
22840;Mod,20;DivMod,20
24769;Mod,17960;DivMod,18040
32896;Mod,10100;DivMod,10080
18093;Mod,20;DivMod,20
32101;Mod,26860;DivMod,27000
17322;Mod,3220;DivMod,3200
14182;Mod,3540;DivMod,3520
23018;Mod,20;DivMod,20
17079;Mod,6800;DivMod,6760
6165;Mod,640;DivMod,640
8524;Mod,120;DivMod,140
14762;Mod,20;DivMod,20
14297;Mod,20;DivMod,20
14622;Mod,20;DivMod,20
10517;Mod,20;DivMod,20
2956;Mod,140;DivMod,140
19401;Mod,9820;DivMod,9840
16818;Mod,20;DivMod,20
16386;Mod,4780;DivMod,4740
27046;Mod,20;DivMod,0
7775;Mod,20;DivMod,20
12293;Mod,1320;DivMod,1300
31546;Mod,0;DivMod,20
28100;Mod,20;DivMod,20
3666;Mod,240;DivMod,240
11998;Mod,3780;DivMod,3760
8691;Mod,20;DivMod,20
25423;Mod,0;DivMod,20
2055;Mod,180;DivMod,160
11105;Mod,760;DivMod,760
18127;Mod,0;DivMod,20
9535;Mod,0;DivMod,20
27147;Mod,22540;DivMod,22760
4699;Mod,0;DivMod,20
24025;Mod,20;DivMod,20
26819;Mod,20;DivMod,20
16255;Mod,0;DivMod,20
14507;Mod,20;DivMod,20
6295;Mod,180;DivMod,160
10169;Mod,140;DivMod,120
27306;Mod,20;DivMod,20
15509;Mod,20;DivMod,20
7813;Mod,20;DivMod,20
47081;Mod,48380;DivMod,48540
21266;Mod,40;DivMod,40
5338;Mod,0;DivMod,20
18361;Mod,4600;DivMod,4540
29302;Mod,25900;DivMod,25940
5960;Mod,560;DivMod,560
20025;Mod,20;DivMod,20
18499;Mod,3860;DivMod,3840
282;Mod,20;DivMod,0
12207;Mod,20;DivMod,20
741;Mod,40;DivMod,20
24767;Mod,20;DivMod,20
8633;Mod,1480;DivMod,1480
12562;Mod,20;DivMod,20
9743;Mod,1080;DivMod,1060
26510;Mod,1680;DivMod,1660
12560;Mod,20;DivMod,20
27538;Mod,9160;DivMod,9200
5404;Mod,760;DivMod,740
6392;Mod,0;DivMod,20
29522;Mod,16980;DivMod,16780
6809;Mod,20;DivMod,20
5276;Mod,20;DivMod,0
18141;Mod,8320;DivMod,8320
20721;Mod,20;DivMod,20
15763;Mod,7280;DivMod,7220
26829;Mod,15080;DivMod,15200
29482;Mod,40;DivMod,40
23008;Mod,9780;DivMod,10020
7394;Mod,20;DivMod,20
19280;Mod,9060;DivMod,9040
5702;Mod,560;DivMod,560
6756;Mod,20;DivMod,20
7320;Mod,20;DivMod,20
2304;Mod,140;DivMod,140
39885;Mod,20;DivMod,20
7126;Mod,20;DivMod,20
10865;Mod,3500;DivMod,3500
11552;Mod,1640;DivMod,1600
21663;Mod,11760;DivMod,11800
44255;Mod,20;DivMod,20
40965;Mod,5440;DivMod,5400
41249;Mod,20;DivMod,20
34150;Mod,40;DivMod,40
19773;Mod,20;DivMod,0
23978;Mod,0;DivMod,20
22316;Mod,10460;DivMod,10500
3054;Mod,200;DivMod,200
32829;Mod,20;DivMod,20
6177;Mod,20;DivMod,20
2344;Mod,220;DivMod,220
4597;Mod,640;DivMod,640
24921;Mod,40;DivMod,40
15902;Mod,20;DivMod,20
29094;Mod,9520;DivMod,9620
10071;Mod,0;DivMod,20
6398;Mod,1160;DivMod,1140
13014;Mod,20;DivMod,20
22028;Mod,1440;DivMod,1440
6917;Mod,20;DivMod,20
17692;Mod,1640;DivMod,1640
5042;Mod,680;DivMod,680
40004;Mod,45340;DivMod,46980
6748;Mod,20;DivMod,20
27164;Mod,5760;DivMod,5840
27568;Mod,0;DivMod,20
27497;Mod,0;DivMod,20
7475;Mod,1300;DivMod,1300
24362;Mod,6840;DivMod,6800
20237;Mod,2840;DivMod,2840
17246;Mod,20;DivMod,20
4866;Mod,760;DivMod,740
6172;Mod,20;DivMod,20
3060;Mod,20;DivMod,0
31164;Mod,13540;DivMod,13220
3276;Mod,200;DivMod,200
24898;Mod,16300;DivMod,16500
19673;Mod,8740;DivMod,8700
2937;Mod,20;DivMod,20
15850;Mod,0;DivMod,20
18029;Mod,8340;DivMod,8320
23731;Mod,40;DivMod,40
8021;Mod,540;DivMod,520
18824;Mod,5520;DivMod,5500
43305;Mod,50040;DivMod,49760
34011;Mod,25540;DivMod,25000
9499;Mod,20;DivMod,20
19366;Mod,20;DivMod,20
21556;Mod,3800;DivMod,3800
25636;Mod,17600;DivMod,17660
25939;Mod,40;DivMod,40
16502;Mod,540;DivMod,520
12292;Mod,3740;DivMod,3720
24933;Mod,0;DivMod,20
23594;Mod,20;DivMod,40
38548;Mod,31180;DivMod,31060
3811;Mod,460;DivMod,420
18316;Mod,20;DivMod,0
14638;Mod,1900;DivMod,1800
23719;Mod,20;DivMod,0
16813;Mod,6980;DivMod,6940
23537;Mod,4680;DivMod,4660
22841;Mod,11300;DivMod,11360
11035;Mod,0;DivMod,20
41834;Mod,38320;DivMod,38140
16717;Mod,20;DivMod,40
6721;Mod,20;DivMod,20
23170;Mod,9520;DivMod,9780
12248;Mod,0;DivMod,20
17420;Mod,3560;DivMod,3520
7205;Mod,20;DivMod,20
8677;Mod,20;DivMod,20
10361;Mod,20;DivMod,20
13369;Mod,20;DivMod,20
