# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
7743;Div,20;DivMod,20
18352;Div,20;DivMod,40
20828;Div,20;DivMod,20
9594;Div,2420;DivMod,2420
13421;Div,4980;DivMod,4960
11147;Div,0;DivMod,20
5077;Div,20;DivMod,20
36154;Div,20;DivMod,20
776;Div,40;DivMod,40
28323;Div,0;DivMod,20
23081;Div,16000;DivMod,15920
6330;Div,1020;DivMod,1020
16563;Div,0;DivMod,20
3877;Div,460;DivMod,460
33626;Div,20;DivMod,40
27120;Div,19660;DivMod,19560
28491;Div,0;DivMod,40
11321;Div,0;DivMod,20
4098;Div,360;DivMod,360
4326;Div,0;DivMod,20
23189;Div,14640;DivMod,14760
3411;Div,60;DivMod,40
3511;Div,420;DivMod,420
15064;Div,20;DivMod,20
18391;Div,7020;DivMod,7020
2478;Div,180;DivMod,180
6565;Div,20;DivMod,20
25403;Div,10560;DivMod,10520
45044;Div,55360;DivMod,55560
12870;Div,4380;DivMod,4380
43297;Div,20;DivMod,60
10605;Div,2900;DivMod,2820
14277;Div,4760;DivMod,4880
6433;Div,1020;DivMod,1020
10522;Div,3160;DivMod,3160
5937;Div,20;DivMod,20
27134;Div,16800;DivMod,16760
15270;Div,740;DivMod,740
32850;Div,22100;DivMod,22040
9021;Div,1600;DivMod,1600
13500;Div,480;DivMod,500
13274;Div,2860;DivMod,2860
26644;Div,0;DivMod,20
27023;Div,20;DivMod,40
1529;Div,40;DivMod,40
12052;Div,20;DivMod,20
13959;Div,20;DivMod,40
827;Div,20;DivMod,20
16086;Div,6620;DivMod,6560
7646;Div,1040;DivMod,960
17114;Div,8580;DivMod,8580
19341;Div,10840;DivMod,10780
7947;Div,680;DivMod,680
31529;Div,0;DivMod,20
8886;Div,0;DivMod,20
23759;Div,0;DivMod,40
8102;Div,20;DivMod,20
6050;Div,420;DivMod,400
4438;Div,580;DivMod,580
7179;Div,20;DivMod,20
10740;Div,20;DivMod,20
38900;Div,10680;DivMod,10940
497;Div,20;DivMod,20
10474;Div,20;DivMod,20
2741;Div,20;DivMod,20
21539;Div,10180;DivMod,10480
25934;Div,16060;DivMod,15960
18876;Div,20;DivMod,20
1319;Div,20;DivMod,20
5739;Div,180;DivMod,200
2942;Div,20;DivMod,20
26938;Div,0;DivMod,20
16081;Div,7360;DivMod,7380
24569;Div,7240;DivMod,7160
5714;Div,960;DivMod,960
13770;Div,0;DivMod,20
7486;Div,500;DivMod,520
50336;Div,20;DivMod,20
12324;Div,4100;DivMod,4080
34894;Div,12560;DivMod,12100
22128;Div,12160;DivMod,12200
7873;Div,20;DivMod,20
53052;Div,20;DivMod,60
4165;Div,20;DivMod,20
8387;Div,20;DivMod,20
18000;Div,780;DivMod,740
10153;Div,20;DivMod,20
15226;Div,3540;DivMod,3520
30550;Div,4780;DivMod,4840
20292;Div,20;DivMod,20
18295;Div,20;DivMod,20
12868;Div,0;DivMod,20
5026;Div,600;DivMod,600
17521;Div,8400;DivMod,8420
10473;Div,2180;DivMod,2180
33446;Div,20;DivMod,20
18495;Div,0;DivMod,20
27157;Div,20;DivMod,20
8114;Div,20;DivMod,20
19946;Div,20;DivMod,40
56664;Div,30720;DivMod,30860
3408;Div,20;DivMod,0
6834;Div,1060;DivMod,1060
25438;Div,0;DivMod,20
15130;Div,6100;DivMod,6100
5606;Div,1000;DivMod,1000
8475;Div,1900;DivMod,1920
5128;Div,860;DivMod,840
4503;Div,640;DivMod,640
14502;Div,0;DivMod,20
24504;Div,14900;DivMod,14740
10458;Div,20;DivMod,20
15856;Div,20;DivMod,20
9451;Div,360;DivMod,380
7339;Div,20;DivMod,20
62899;Div,20;DivMod,20
25242;Div,0;DivMod,20
19625;Div,11760;DivMod,11780
45516;Div,28520;DivMod,28400
35361;Div,20;DivMod,60
47680;Div,63140;DivMod,63800
19232;Div,20;DivMod,20
10741;Div,2400;DivMod,2380
1334;Div,60;DivMod,60
3092;Div,20;DivMod,20
4630;Div,540;DivMod,520
11542;Div,3820;DivMod,3800
28011;Div,0;DivMod,20
20872;Div,20;DivMod,20
15963;Div,200;DivMod,180
27177;Div,20;DivMod,20
3545;Div,100;DivMod,80
60418;Div,0;DivMod,20
10603;Div,20;DivMod,20
8224;Div,1060;DivMod,1040
18745;Div,20;DivMod,40
31053;Div,20;DivMod,20
14809;Div,5560;DivMod,5540
34999;Div,0;DivMod,40
37247;Div,20;DivMod,20
14112;Div,4920;DivMod,4960
8420;Div,2040;DivMod,2060
37866;Div,20400;DivMod,20700
19539;Div,240;DivMod,240
7016;Div,1000;DivMod,980
20567;Div,20;DivMod,20
8645;Div,100;DivMod,120
19928;Div,0;DivMod,40
8261;Div,1960;DivMod,1960
5569;Div,20;DivMod,20
48598;Div,20;DivMod,20
6513;Div,0;DivMod,0
9290;Div,2360;DivMod,2360
31184;Div,20;DivMod,40
37763;Div,20;DivMod,40
30028;Div,20;DivMod,20
5216;Div,640;DivMod,660
18791;Div,1220;DivMod,1220
4028;Div,260;DivMod,240
4567;Div,0;DivMod,0
9820;Div,1960;DivMod,1980
26308;Div,13180;DivMod,13120
3894;Div,480;DivMod,480
16286;Div,20;DivMod,20
5449;Div,860;DivMod,820
14203;Div,20;DivMod,20
25311;Div,20;DivMod,40
22913;Div,12120;DivMod,12220
4154;Div,480;DivMod,480
10252;Div,2240;DivMod,2240
29564;Div,20;DivMod,20
18267;Div,3400;DivMod,3380
7228;Div,1480;DivMod,1480
24634;Div,13880;DivMod,13880
5736;Div,940;DivMod,920
23181;Div,11140;DivMod,11120
15572;Div,20;DivMod,40
12457;Div,20;DivMod,20
7186;Div,1300;DivMod,1260
16580;Div,8240;DivMod,8240
4983;Div,740;DivMod,740
14117;Div,20;DivMod,40
11381;Div,3580;DivMod,3640
45731;Div,20;DivMod,60
4112;Div,0;DivMod,20
6739;Div,920;DivMod,1000
26276;Div,0;DivMod,40
22341;Div,9780;DivMod,9800
5946;Div,20;DivMod,20
3698;Div,0;DivMod,20
33643;Div,32540;DivMod,32440
16098;Div,20;DivMod,40
22026;Div,20;DivMod,40
28867;Div,21320;DivMod,21360
4770;Div,760;DivMod,740
12848;Div,60;DivMod,60
14554;Div,5120;DivMod,5200
6682;Div,1240;DivMod,1220
12499;Div,4940;DivMod,4880
10181;Div,0;DivMod,20
19076;Div,9180;DivMod,9120
16358;Div,20;DivMod,20
44158;Div,20;DivMod,60
14544;Div,4440;DivMod,4380
3122;Div,220;DivMod,200
30899;Div,0;DivMod,20
12003;Div,20;DivMod,20
26355;Div,20;DivMod,40
20674;Div,20;DivMod,20
29841;Div,23740;DivMod,24280
9220;Div,740;DivMod,740
29418;Div,20;DivMod,20
4473;Div,580;DivMod,560
40463;Div,38060;DivMod,38260
4112;Div,20;DivMod,20
13710;Div,0;DivMod,20
6791;Div,860;DivMod,880
7614;Div,1040;DivMod,1080
7450;Div,0;DivMod,20
23374;Div,20;DivMod,20
4804;Div,0;DivMod,20
10944;Div,20;DivMod,20
24195;Div,14480;DivMod,14360
17599;Div,0;DivMod,20
5596;Div,140;DivMod,160
27758;Div,12160;DivMod,12220
5880;Div,20;DivMod,20
10817;Div,700;DivMod,720
52028;Div,20;DivMod,40
17219;Div,20;DivMod,20
15357;Div,1980;DivMod,1980
14729;Div,0;DivMod,20
20380;Div,0;DivMod,40
32865;Div,28420;DivMod,28360
21937;Div,4720;DivMod,4660
35478;Div,29300;DivMod,29600
9486;Div,0;DivMod,20
13024;Div,20;DivMod,20
23243;Div,7580;DivMod,7540
13190;Div,20;DivMod,20
19673;Div,10040;DivMod,9660
22322;Div,20;DivMod,20
7974;Div,0;DivMod,20
23193;Div,20;DivMod,20
23779;Div,0;DivMod,40
5038;Div,20;DivMod,20
28726;Div,22420;DivMod,22400
10652;Div,20;DivMod,20
12278;Div,0;DivMod,20
15186;Div,0;DivMod,20
36082;Div,7680;DivMod,7700
11394;Div,1620;DivMod,1620
19839;Div,6200;DivMod,6200
12127;Div,1160;DivMod,1160
29739;Div,20;DivMod,20
7456;Div,20;DivMod,20
2965;Div,200;DivMod,200
33836;Div,20;DivMod,20
9983;Div,2240;DivMod,2220
7224;Div,360;DivMod,360
4293;Div,0;DivMod,20
30486;Div,20;DivMod,20
18222;Div,20;DivMod,20
7065;Div,20;DivMod,20
7372;Div,1720;DivMod,1700
6673;Div,20;DivMod,20
439;Div,40;DivMod,20
6012;Div,1040;DivMod,1040
6032;Div,960;DivMod,960
7824;Div,0;DivMod,20
28167;Div,11200;DivMod,11120
3602;Div,300;DivMod,300
6702;Div,1380;DivMod,1400
5207;Div,0;DivMod,20
5249;Div,820;DivMod,820
5277;Div,460;DivMod,460
7535;Div,20;DivMod,20
17689;Div,5940;DivMod,5960
19436;Div,20;DivMod,40
14100;Div,3580;DivMod,3660
18451;Div,3940;DivMod,3940
13626;Div,20;DivMod,20
9147;Div,20;DivMod,20
6178;Div,500;DivMod,520
27917;Div,21280;DivMod,21320
18029;Div,6720;DivMod,6700
17304;Div,3720;DivMod,3700
16073;Div,20;DivMod,20
24996;Div,6280;DivMod,6280
12641;Div,4420;DivMod,4380
33059;Div,20;DivMod,20
24716;Div,13560;DivMod,13640
7647;Div,860;DivMod,860
10724;Div,2600;DivMod,2560
24724;Div,15300;DivMod,15240
33936;Div,26080;DivMod,26680
23743;Div,20;DivMod,20
15229;Div,6200;DivMod,6200
12678;Div,20;DivMod,20
15663;Div,4980;DivMod,4980
17913;Div,20;DivMod,20
38631;Div,24820;DivMod,24920
15706;Div,20;DivMod,40
15200;Div,0;DivMod,20
22565;Div,5700;DivMod,5700
15493;Div,6340;DivMod,6360
19577;Div,20;DivMod,20
3670;Div,460;DivMod,440
10211;Div,3140;DivMod,3160
7465;Div,1320;DivMod,1320
10762;Div,20;DivMod,20
7145;Div,40;DivMod,40
40909;Div,20;DivMod,20
36430;Div,22660;DivMod,22720
19570;Div,20;DivMod,20
4820;Div,20;DivMod,20
20476;Div,6060;DivMod,6000
32150;Div,7740;DivMod,7600
13557;Div,20;DivMod,20
6861;Div,20;DivMod,20
9836;Div,1920;DivMod,1940
18635;Div,20;DivMod,20
12023;Div,20;DivMod,20
9492;Div,20;DivMod,20
18415;Div,100;DivMod,100
51687;Div,61980;DivMod,61820
19992;Div,10660;DivMod,10780
22697;Div,0;DivMod,20
4428;Div,20;DivMod,20
33496;Div,20;DivMod,20
13121;Div,20;DivMod,20
1644;Div,80;DivMod,80
66363;Div,127440;DivMod,119080
831;Div,20;DivMod,20
14367;Div,6460;DivMod,6480
14885;Div,0;DivMod,20
3124;Div,280;DivMod,280
5653;Div,640;DivMod,640
8405;Div,0;DivMod,20
9596;Div,1580;DivMod,1580
24264;Div,12060;DivMod,12060
16518;Div,4540;DivMod,4500
30444;Div,24600;DivMod,24740
3688;Div,440;DivMod,420
4856;Div,20;DivMod,20
12561;Div,2900;DivMod,2900
10592;Div,3220;DivMod,3260
38804;Div,26720;DivMod,26000
24210;Div,20;DivMod,20
24224;Div,9440;DivMod,9460
12871;Div,20;DivMod,20
27962;Div,20;DivMod,20
17460;Div,200;DivMod,180
70678;Div,20;DivMod,100
40067;Div,39240;DivMod,39500
2854;Div,300;DivMod,280
9528;Div,1880;DivMod,1860
32523;Div,15560;DivMod,15460
7732;Div,20;DivMod,20
21728;Div,20;DivMod,20
17091;Div,20;DivMod,20
11270;Div,3600;DivMod,3580
13131;Div,20;DivMod,40
19137;Div,8560;DivMod,8620
10204;Div,2580;DivMod,2560
25163;Div,20;DivMod,20
33864;Div,140;DivMod,180
82273;Div,20;DivMod,20
33070;Div,20;DivMod,20
2136;Div,20;DivMod,0
14262;Div,0;DivMod,20
10696;Div,20;DivMod,40
2072;Div,20;DivMod,20
24692;Div,17640;DivMod,17660
13605;Div,20;DivMod,20
25984;Div,0;DivMod,60
12169;Div,4080;DivMod,4060
5886;Div,20;DivMod,20
1791;Div,20;DivMod,20
22381;Div,7080;DivMod,7060
12545;Div,4060;DivMod,4080
14736;Div,5860;DivMod,5860
16952;Div,20;DivMod,20
9977;Div,0;DivMod,20
10008;Div,20;DivMod,20
8495;Div,20;DivMod,20
5764;Div,1060;DivMod,1040
48966;Div,20;DivMod,40
9414;Div,1140;DivMod,1120
30833;Div,20;DivMod,40
23251;Div,20;DivMod,20
3981;Div,340;DivMod,320
6122;Div,0;DivMod,20
3283;Div,280;DivMod,280
47484;Div,0;DivMod,20
3385;Div,20;DivMod,20
22138;Div,0;DivMod,20
20191;Div,11040;DivMod,11020
29504;Div,20;DivMod,20
15185;Div,20;DivMod,0
21836;Div,20;DivMod,20
56943;Div,3460;DivMod,3520
16956;Div,80;DivMod,80
12560;Div,20;DivMod,20
2634;Div,220;DivMod,200
32260;Div,12540;DivMod,12620
4095;Div,0;DivMod,20
9487;Div,0;DivMod,20
23432;Div,20;DivMod,40
7571;Div,1480;DivMod,1480
15383;Div,20;DivMod,20
16690;Div,20;DivMod,20
32975;Div,28060;DivMod,28120
14980;Div,3360;DivMod,3360
7507;Div,1440;DivMod,1460
10301;Div,20;DivMod,20
16589;Div,20;DivMod,20
18840;Div,20;DivMod,20
14717;Div,20;DivMod,20
8028;Div,20;DivMod,0
29514;Div,20;DivMod,0
4989;Div,660;DivMod,640
15240;Div,20;DivMod,0
8063;Div,0;DivMod,20
18286;Div,0;DivMod,20
38498;Div,39240;DivMod,38620
21428;Div,11680;DivMod,11620
26905;Div,20;DivMod,20
6163;Div,20;DivMod,20
14316;Div,0;DivMod,20
34269;Div,24000;DivMod,22700
6688;Div,20;DivMod,20
20647;Div,20;DivMod,20
12787;Div,0;DivMod,20
16646;Div,20;DivMod,0
42534;Div,20;DivMod,20
12106;Div,1680;DivMod,1660
15031;Div,20;DivMod,20
6909;Div,1280;DivMod,1280
7425;Div,20;DivMod,20
4500;Div,0;DivMod,20
10110;Div,1060;DivMod,1080
8695;Div,20;DivMod,20
20450;Div,7780;DivMod,7620
23128;Div,20;DivMod,20
29141;Div,20;DivMod,20
4616;Div,20;DivMod,20
13504;Div,4200;DivMod,4160
13063;Div,20;DivMod,0
8759;Div,1700;DivMod,1780
16687;Div,5500;DivMod,5520
25840;Div,20;DivMod,60
9135;Div,100;DivMod,100
4649;Div,20;DivMod,20
12249;Div,20;DivMod,20
27337;Div,0;DivMod,20
8028;Div,1640;DivMod,1640
32299;Div,0;DivMod,20
19121;Div,20;DivMod,40
29541;Div,20;DivMod,40
31358;Div,20;DivMod,20
13354;Div,20;DivMod,40
10910;Div,2260;DivMod,2260
23926;Div,9460;DivMod,9440
8241;Div,20;DivMod,20
18627;Div,20;DivMod,20
13572;Div,20;DivMod,20
33406;Div,32680;DivMod,32800
2066;Div,20;DivMod,0
16975;Div,8120;DivMod,8180
6709;Div,0;DivMod,20
17313;Div,20;DivMod,20
12258;Div,0;DivMod,20
19942;Div,20;DivMod,20
41558;Div,20;DivMod,20
12504;Div,20;DivMod,20
4891;Div,400;DivMod,400
1120;Div,20;DivMod,20
22600;Div,20;DivMod,40
32200;Div,16100;DivMod,16380
13457;Div,3500;DivMod,3320
51297;Div,20;DivMod,20
8138;Div,1280;DivMod,1280
24719;Div,20;DivMod,40
8005;Div,0;DivMod,20
9008;Div,2520;DivMod,2520
7780;Div,0;DivMod,20
22501;Div,6420;DivMod,6420
19937;Div,11500;DivMod,11600
7116;Div,1020;DivMod,1020
29146;Div,20;DivMod,60
39336;Div,20;DivMod,20
27062;Div,20;DivMod,20
6643;Div,1140;DivMod,1140
4467;Div,360;DivMod,360
15777;Div,20;DivMod,20
14604;Div,5360;DivMod,5360
9031;Div,2300;DivMod,2300
15130;Div,20;DivMod,20
19894;Div,0;DivMod,20
11455;Div,3940;DivMod,3820
32747;Div,20;DivMod,20
30748;Div,14240;DivMod,14300
13215;Div,4500;DivMod,4460
5040;Div,440;DivMod,460
11934;Div,1300;DivMod,1300
7628;Div,20;DivMod,20
875;Div,40;DivMod,40
4772;Div,20;DivMod,20
31110;Div,22080;DivMod,22140
18238;Div,20;DivMod,40
6021;Div,20;DivMod,20
23725;Div,14000;DivMod,14000
13013;Div,20;DivMod,0
9461;Div,2280;DivMod,2280
5575;Div,20;DivMod,20
27363;Div,20;DivMod,60
5274;Div,20;DivMod,20
14654;Div,5300;DivMod,5320
11980;Div,20;DivMod,20
15884;Div,20;DivMod,20
23316;Div,20;DivMod,40
10390;Div,20;DivMod,20
16466;Div,8380;DivMod,8480
19231;Div,6220;DivMod,6280
5844;Div,720;DivMod,700
17599;Div,20;DivMod,20
31271;Div,17280;DivMod,17160
1884;Div,20;DivMod,20
50126;Div,20;DivMod,20
10315;Div,1860;DivMod,1840
3485;Div,220;DivMod,220
7938;Div,0;DivMod,20
17045;Div,0;DivMod,20
52295;Div,20;DivMod,20
35368;Div,0;DivMod,60
34066;Div,20;DivMod,40
6476;Div,20;DivMod,20
53303;Div,20;DivMod,40
18822;Div,2640;DivMod,2660
13268;Div,1420;DivMod,1400
63933;Div,101460;DivMod,102020
15969;Div,4400;DivMod,4340
8876;Div,20;DivMod,20
14161;Div,740;DivMod,720
35236;Div,28500;DivMod,28320
22949;Div,11200;DivMod,11220
32217;Div,19560;DivMod,19500
7229;Div,20;DivMod,0
21993;Div,20;DivMod,0
5230;Div,20;DivMod,0
2678;Div,0;DivMod,20
28283;Div,2040;DivMod,2020
25687;Div,18220;DivMod,18220
30212;Div,20;DivMod,20
8685;Div,620;DivMod,600
10198;Div,2220;DivMod,2320
3448;Div,20;DivMod,20
20643;Div,20;DivMod,20
22732;Div,20;DivMod,40
20861;Div,0;DivMod,40
9402;Div,20;DivMod,20
26604;Div,7920;DivMod,7920
9089;Div,0;DivMod,20
29019;Div,20;DivMod,60
4164;Div,300;DivMod,300
18830;Div,5180;DivMod,5240
32829;Div,20;DivMod,20
16837;Div,7720;DivMod,7480
8866;Div,1020;DivMod,1040
33266;Div,3660;DivMod,3600
21909;Div,9240;DivMod,9220
10454;Div,3380;DivMod,3180
7015;Div,740;DivMod,720
4649;Div,20;DivMod,20
6154;Div,20;DivMod,20
23952;Div,0;DivMod,40
5912;Div,600;DivMod,600
19443;Div,20;DivMod,20
8534;Div,20;DivMod,20
52995;Div,0;DivMod,80
17714;Div,0;DivMod,20
5056;Div,20;DivMod,20
20518;Div,4460;DivMod,4500
13636;Div,20;DivMod,20
12440;Div,20;DivMod,20
8118;Div,0;DivMod,20
30544;Div,0;DivMod,20
12189;Div,0;DivMod,40
9092;Div,0;DivMod,20
12796;Div,20;DivMod,20
18917;Div,20;DivMod,20
15054;Div,20;DivMod,20
11259;Div,20;DivMod,20
7358;Div,180;DivMod,200
15337;Div,20;DivMod,20
2545;Div,20;DivMod,0
5954;Div,20;DivMod,0
35328;Div,33640;DivMod,31940
22021;Div,12040;DivMod,12080
24622;Div,20;DivMod,40
452;Div,20;DivMod,20
5447;Div,40;DivMod,40
6544;Div,20;DivMod,0
12055;Div,4340;DivMod,4280
17959;Div,6700;DivMod,6820
15469;Div,4860;DivMod,4820
32485;Div,20;DivMod,20
17006;Div,0;DivMod,20
12980;Div,20;DivMod,20
12028;Div,3860;DivMod,3900
44743;Div,47620;DivMod,47360
47055;Div,52180;DivMod,52160
20312;Div,12000;DivMod,11940
8099;Div,20;DivMod,0
8928;Div,2660;DivMod,2600
34793;Div,20;DivMod,40
8310;Div,2240;DivMod,2100
24196;Div,13400;DivMod,13480
22840;Div,20;DivMod,20
24769;Div,17980;DivMod,18140
32896;Div,10440;DivMod,10240
18093;Div,20;DivMod,20
32101;Div,27120;DivMod,26940
17322;Div,3140;DivMod,3140
14182;Div,3520;DivMod,3520
23018;Div,20;DivMod,20
17079;Div,6720;DivMod,6740
6165;Div,620;DivMod,620
8524;Div,120;DivMod,120
14762;Div,20;DivMod,20
14297;Div,0;DivMod,20
14622;Div,20;DivMod,20
10517;Div,20;DivMod,20
2956;Div,140;DivMod,140
19401;Div,9780;DivMod,9820
16818;Div,20;DivMod,0
16386;Div,4880;DivMod,4720
27046;Div,0;DivMod,20
7775;Div,20;DivMod,20
12293;Div,1300;DivMod,1320
31546;Div,0;DivMod,20
28100;Div,20;DivMod,20
3666;Div,240;DivMod,220
11998;Div,3760;DivMod,3760
8691;Div,0;DivMod,20
25423;Div,20;DivMod,20
2055;Div,160;DivMod,160
11105;Div,760;DivMod,740
18127;Div,20;DivMod,20
9535;Div,20;DivMod,20
27147;Div,22520;DivMod,22560
4699;Div,20;DivMod,0
24025;Div,0;DivMod,20
26819;Div,0;DivMod,20
16255;Div,20;DivMod,20
14507;Div,0;DivMod,20
6295;Div,180;DivMod,200
10169;Div,140;DivMod,120
27306;Div,20;DivMod,20
15509;Div,0;DivMod,20
7813;Div,0;DivMod,20
47081;Div,50400;DivMod,48100
21266;Div,20;DivMod,40
5338;Div,20;DivMod,20
18361;Div,4560;DivMod,4580
29302;Div,26880;DivMod,25960
5960;Div,540;DivMod,540
20025;Div,0;DivMod,20
18499;Div,3820;DivMod,3800
282;Div,20;DivMod,20
12207;Div,20;DivMod,20
741;Div,40;DivMod,40
24767;Div,0;DivMod,20
8633;Div,1460;DivMod,1460
12562;Div,0;DivMod,20
9743;Div,1080;DivMod,1080
26510;Div,1680;DivMod,1640
12560;Div,20;DivMod,20
27538;Div,9140;DivMod,9040
5404;Div,740;DivMod,740
6392;Div,20;DivMod,20
29522;Div,17260;DivMod,17220
6809;Div,20;DivMod,20
5276;Div,20;DivMod,20
18141;Div,8420;DivMod,8300
20721;Div,20;DivMod,20
15763;Div,7160;DivMod,7160
26829;Div,15160;DivMod,15060
29482;Div,20;DivMod,60
23008;Div,9640;DivMod,9700
7394;Div,0;DivMod,20
19280;Div,9020;DivMod,9020
5702;Div,560;DivMod,560
6756;Div,0;DivMod,20
7320;Div,0;DivMod,20
2304;Div,160;DivMod,140
39885;Div,20;DivMod,20
7126;Div,20;DivMod,20
10865;Div,3460;DivMod,3480
11552;Div,1620;DivMod,1600
21663;Div,11700;DivMod,11700
44255;Div,20;DivMod,20
40965;Div,5420;DivMod,5480
41249;Div,20;DivMod,20
34150;Div,0;DivMod,60
19773;Div,0;DivMod,20
23978;Div,20;DivMod,0
22316;Div,10400;DivMod,10480
3054;Div,200;DivMod,200
32829;Div,20;DivMod,20
6177;Div,0;DivMod,20
2344;Div,200;DivMod,220
4597;Div,640;DivMod,640
24921;Div,20;DivMod,20
15902;Div,20;DivMod,20
29094;Div,9700;DivMod,9440
10071;Div,20;DivMod,20
6398;Div,1120;DivMod,1120
13014;Div,0;DivMod,20
22028;Div,1400;DivMod,1420
6917;Div,20;DivMod,20
17692;Div,1660;DivMod,1640
5042;Div,660;DivMod,680
40004;Div,45440;DivMod,45340
6748;Div,0;DivMod,20
27164;Div,5620;DivMod,5520
27568;Div,20;DivMod,20
27497;Div,20;DivMod,20
7475;Div,1300;DivMod,1300
24362;Div,6780;DivMod,6900
20237;Div,2840;DivMod,2860
17246;Div,0;DivMod,20
4866;Div,740;DivMod,720
6172;Div,20;DivMod,20
3060;Div,20;DivMod,20
31164;Div,13340;DivMod,13040
3276;Div,200;DivMod,180
24898;Div,16480;DivMod,16260
19673;Div,8680;DivMod,8660
2937;Div,20;DivMod,20
15850;Div,20;DivMod,20
18029;Div,8520;DivMod,8160
23731;Div,20;DivMod,40
8021;Div,520;DivMod,520
18824;Div,5440;DivMod,5640
43305;Div,49660;DivMod,49800
34011;Div,24740;DivMod,27200
9499;Div,20;DivMod,20
19366;Div,20;DivMod,20
21556;Div,3780;DivMod,3640
25636;Div,19240;DivMod,17920
25939;Div,20;DivMod,60
16502;Div,540;DivMod,520
12292;Div,3880;DivMod,3780
24933;Div,0;DivMod,20
23594;Div,20;DivMod,40
38548;Div,32500;DivMod,30580
3811;Div,420;DivMod,400
18316;Div,20;DivMod,20
14638;Div,1820;DivMod,1780
23719;Div,20;DivMod,20
16813;Div,6980;DivMod,7140
23537;Div,4660;DivMod,4660
22841;Div,11240;DivMod,11320
11035;Div,20;DivMod,0
41834;Div,38080;DivMod,38480
16717;Div,20;DivMod,20
6721;Div,0;DivMod,20
23170;Div,9660;DivMod,9620
12248;Div,20;DivMod,20
17420;Div,3520;DivMod,3500
7205;Div,0;DivMod,20
8677;Div,0;DivMod,20
10361;Div,0;DivMod,20
13369;Div,20;DivMod,20
10722;Div,20;DivMod,20
43384;Div,20;DivMod,20
24320;Div,8940;DivMod,8900
10012;Div,3200;DivMod,3160
1646;Div,0;DivMod,0
19481;Div,8480;DivMod,8600
4387;Div,480;DivMod,440
18861;Div,7240;DivMod,7280
41482;Div,19840;DivMod,19500
25070;Div,14340;DivMod,14140
12689;Div,20;DivMod,20
12646;Div,1580;DivMod,1580
9562;Div,2160;DivMod,2180
13462;Div,4220;DivMod,4200
6536;Div,0;DivMod,20
10885;Div,20;DivMod,20
31498;Div,5340;DivMod,5340
36916;Div,20;DivMod,20
7644;Div,20;DivMod,20
39249;Div,20;DivMod,60
17018;Div,20;DivMod,40
10411;Div,20;DivMod,20
5675;Div,0;DivMod,20
25655;Div,14460;DivMod,15400
24937;Div,20;DivMod,20
4624;Div,20;DivMod,20
14956;Div,20;DivMod,20
11914;Div,20;DivMod,20
12663;Div,20;DivMod,20
13166;Div,20;DivMod,40
13186;Div,0;DivMod,20
12265;Div,3760;DivMod,3720
13370;Div,3380;DivMod,3360
19926;Div,2000;DivMod,1960
7968;Div,20;DivMod,20
45001;Div,34460;DivMod,34420
14441;Div,20;DivMod,20
10046;Div,900;DivMod,900
13463;Div,20;DivMod,20
20348;Div,20;DivMod,20
29953;Div,6660;DivMod,6580
47414;Div,0;DivMod,20
11145;Div,3660;DivMod,3620
7968;Div,2160;DivMod,2100
8255;Div,1660;DivMod,1660
22123;Div,4700;DivMod,4720
25064;Div,20;DivMod,20
11266;Div,1620;DivMod,1600
17775;Div,20;DivMod,20
4915;Div,20;DivMod,20
20792;Div,20;DivMod,40
8453;Div,0;DivMod,20
5001;Div,20;DivMod,20
25468;Div,20;DivMod,40
25963;Div,18400;DivMod,18400
8695;Div,1980;DivMod,1940
23151;Div,7000;DivMod,6820
28888;Div,23940;DivMod,24420
15047;Div,2740;DivMod,2760
14459;Div,20;DivMod,40
29225;Div,0;DivMod,40
54318;Div,0;DivMod,40
22600;Div,2880;DivMod,2860
15536;Div,20;DivMod,20
25313;Div,20;DivMod,20
20492;Div,20;DivMod,60
20367;Div,3740;DivMod,3640
31997;Div,0;DivMod,40
3420;Div,20;DivMod,20
6080;Div,0;DivMod,20
38111;Div,42860;DivMod,42520
15265;Div,6260;DivMod,6240
6695;Div,20;DivMod,20
56555;Div,56920;DivMod,56700
14146;Div,160;DivMod,160
23370;Div,6500;DivMod,6580
2817;Div,20;DivMod,20
18147;Div,0;DivMod,20
13633;Div,0;DivMod,20
20214;Div,6120;DivMod,6120
13590;Div,4020;DivMod,4020
3293;Div,20;DivMod,20
5210;Div,780;DivMod,780
23010;Div,20;DivMod,40
5887;Div,0;DivMod,0
13802;Div,5220;DivMod,5240
21321;Div,20;DivMod,20
34915;Div,24080;DivMod,24140
36802;Div,0;DivMod,20
25891;Div,20;DivMod,20
8370;Div,1240;DivMod,1240
4605;Div,660;DivMod,660
12120;Div,2200;DivMod,2180
11617;Div,1800;DivMod,1820
27392;Div,21640;DivMod,21240
18768;Div,10020;DivMod,9960
25313;Div,0;DivMod,40
9814;Div,20;DivMod,20
18095;Div,1300;DivMod,1260
22571;Div,7500;DivMod,7560
21666;Div,20;DivMod,40
11700;Div,20;DivMod,20
19333;Div,20;DivMod,20
15432;Div,6140;DivMod,6160
3560;Div,0;DivMod,20
